RootImage,BotSum,HumanSum
C1 46,18,18
C1 47,15,12
C1 19,6,6
C1 48,26,20
C1 43,15,18
C1 39,9,12
C1 21,25,9
C1 12,37,6
C1 28,16,18
C1 17,24,27
C1 18,13,25
C1 25,5,13
C1 33,5,7
C1 10,18,25
C1 37,17,12
C1 26,25,24
C1 7,28,22
C1 6,41,30
C1 51,11,7
C1 9,6,14
C1 58,10,3
C1 23,13,14
C1 11,17,21
C1 14,11,14
C1 57,22,27
C1 5,18,21
C1 53,23,24
C1 1,11,8
C1 15,8,12
C1 41,19,15
C1 36,2,12
C1 30,13,12
C1 44,13,21
C1 38,49,36
C1 27,13,21
C1 55,23,18
C1 32,10,17
C1 60,14,22
C1 8,9,13
C1 29,34,20
C1 13,26,19
C1 52,23,19
C1 59,18,36
C1 31,23,14
C1 3,31,27
C1 2,9,9
C1 50,6,11
C1 35,11,6
C1 4,7,12
C1 56,6,5
C1 16,2,5
C1 45,8,17
C1 34,33,21
C1 20,6,8
C1 42,18,22
C1 22,23,14
C1 54,12,4
C1 24,13,21
C1 49,12,15
C1 40,16,13
