RootImage,BotSum,HumanSum
C1 46,13,18
C1 47,12,12
C1 19,5,6
C1 48,21,20
C1 43,12,18
C1 39,7,12
C1 21,16,9
C1 12,6,6
C1 28,14,18
C1 17,23,27
C1 18,10,25
C1 25,6,13
C1 33,3,7
C1 10,21,25
C1 37,9,12
C1 26,21,24
C1 7,17,22
C1 6,26,30
C1 51,5,7
C1 9,5,14
C1 58,0,3
C1 23,13,14
C1 11,16,21
C1 14,10,14
C1 57,23,27
C1 5,12,21
C1 53,18,24
C1 1,7,8
C1 15,7,12
C1 41,13,15
C1 36,2,12
C1 30,7,12
C1 44,13,21
C1 38,33,36
C1 27,6,21
C1 55,19,18
C1 32,6,17
C1 60,15,22
C1 8,12,13
C1 29,23,20
C1 13,19,19
C1 52,20,19
C1 59,17,36
C1 31,14,14
C1 3,24,27
C1 2,6,9
C1 50,6,11
C1 35,3,6
C1 4,10,12
C1 56,3,5
C1 16,1,5
C1 45,8,17
C1 34,23,21
C1 20,2,8
C1 42,17,22
C1 22,22,14
C1 54,7,4
C1 24,10,21
C1 49,10,15
C1 40,15,13
