RootImage,BotSum,HumanSum
C1 46,9,18
C1 47,9,12
C1 19,0,6
C1 48,19,20
C1 43,12,18
C1 39,5,12
C1 21,4,9
C1 12,3,6
C1 28,7,18
C1 17,7,27
C1 18,3,25
C1 25,1,13
C1 33,2,7
C1 10,14,25
C1 37,2,12
C1 26,15,24
C1 7,9,22
C1 6,12,30
C1 51,3,7
C1 9,3,14
C1 58,0,3
C1 23,9,14
C1 11,10,21
C1 14,0,14
C1 57,13,27
C1 5,6,21
C1 53,12,24
C1 1,3,8
C1 15,5,12
C1 41,8,15
C1 36,1,12
C1 30,3,12
C1 44,8,21
C1 38,18,36
C1 27,3,21
C1 55,15,18
C1 32,1,17
C1 60,10,22
C1 8,4,13
C1 29,14,20
C1 13,13,19
C1 52,9,19
C1 59,14,36
C1 31,8,14
C1 3,10,27
C1 2,3,9
C1 50,4,11
C1 35,2,6
C1 4,0,12
C1 56,1,5
C1 16,0,5
C1 45,9,17
C1 34,9,21
C1 20,0,8
C1 42,22,22
C1 22,8,14
C1 54,3,4
C1 24,2,21
C1 49,6,15
C1 40,7,13
