RootImage,BotSum,HumanSum
CO1 Control 5-4 41,36,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,12,12
nCO1 Lithium 5-4 46,86,71
CO1 Control 5-4 14,53,44
nCO1 Control 5-4 8,40,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,37,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,12,4
AO1 Lithium 5-4 14,3,3
ACO1 Lithium 5-4 9,23,22
ACO1 Control 5-4 36,37,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,41,41
AO1 Control 5-4 27,2,0
ACO1 Lithium 5-4 6,32,21
AO1 Control 5-4 42,17,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,49,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,36,29
nCO1 Lithium 5-4 50,90,73
CO1 Lithium 5-4 43,50,48
CO1 Control 5-4 34,15,9
CO1 Control 5-4 3,24,34
ACO1 Lithium 5-4 26,5,2
nCO1 Lithium 5-4 23,96,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,13,6
nCO1 Control 5-4 30,43,35
nCO1 Control 5-4 14,43,38
ACO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 41,59,42
ACO1 Control 5-4 21,41,40
CO1 Lithium 5-4 20,38,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,9,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,11,11
CO1 Lithium 5-4 42,3,0
CO1 Lithium 5-4 32,79,75
nCO1 Control 5-4 44,102,80
nCO1 Control 5-4 45,32,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,29,23
AO1 Control 5-4 36,8,5
AO1 Lithium 5-4 12,16,14
nCO1 Lithium 5-4 11,79,68
CO1 Lithium 5-4 38,52,51
nCO1 Lithium 5-4 9,90,75
nCO1 Lithium 5-4 15,76,61
AO1 Lithium 5-4 33,31,26
nCO1 Lithium 5-4 49,12,4
AO1 Control 5-4 6,49,45
CO1 Control 5-4 12,36,47
nCO1 Lithium 5-4 6,63,64
ACO1 Control 5-4 25,21,19
ACO1 Lithium 5-4 3,12,13
CO1 Control 5-4 29,45,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,23,23
AO1 Lithium 5-4 15,12,9
CO1 Control 5-4 49,18,15
ACO1 Control 5-4 42,17,12
CO1 Lithium 5-4 46,36,31
ACO1 Control 5-4 26,38,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,77,62
nCO1 Lithium 5-4 13,23,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,12,10
AO1 Control 5-4 39,19,16
ACO1 Control 5-4 41,1,1
CO1 Lithium 5-4 28,41,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,14,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,27,28
ACO1 Control 5-4 22,20,22
nCO1 Lithium 5-4 16,77,64
ACO1 Control 5-4 18,10,6
AO1 Control 5-4 47,24,18
