RootImage,BotSum,HumanSum
CO1 Control 5-4 41,49,30
nCO1 Lithium 5-4 32,2,0
AO1 Control 5-4 25,19,12
nCO1 Lithium 5-4 46,91,71
CO1 Control 5-4 14,53,44
nCO1 Control 5-4 8,42,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,36,30
ACO1 Lithium 5-4 14,2,0
ACO1 Control 5-4 33,3,0
AO1 Control 5-4 7,20,4
AO1 Lithium 5-4 14,6,3
ACO1 Lithium 5-4 9,31,22
ACO1 Control 5-4 36,45,29
ACO1 Control 5-4 40,0,0
CO1 Lithium 5-4 50,42,41
AO1 Control 5-4 27,5,0
ACO1 Lithium 5-4 6,27,21
AO1 Control 5-4 42,27,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,58,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,38,29
nCO1 Lithium 5-4 50,84,73
CO1 Lithium 5-4 43,44,48
CO1 Control 5-4 34,15,9
CO1 Control 5-4 3,28,34
ACO1 Lithium 5-4 26,5,2
nCO1 Lithium 5-4 23,100,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,10,6
nCO1 Control 5-4 30,46,35
nCO1 Control 5-4 14,43,38
ACO1 Lithium 5-4 40,3,0
nCO1 Lithium 5-4 41,62,42
ACO1 Control 5-4 21,45,40
CO1 Lithium 5-4 20,52,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,10,4
ACO1 Control 5-4 39,5,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,17,11
CO1 Lithium 5-4 42,14,0
CO1 Lithium 5-4 32,78,75
nCO1 Control 5-4 44,99,80
nCO1 Control 5-4 45,46,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,26,23
AO1 Control 5-4 36,18,5
AO1 Lithium 5-4 12,15,14
nCO1 Lithium 5-4 11,86,68
CO1 Lithium 5-4 38,63,51
nCO1 Lithium 5-4 9,87,75
nCO1 Lithium 5-4 15,66,61
AO1 Lithium 5-4 33,34,26
nCO1 Lithium 5-4 49,16,4
AO1 Control 5-4 6,57,45
CO1 Control 5-4 12,52,47
nCO1 Lithium 5-4 6,64,64
ACO1 Control 5-4 25,19,19
ACO1 Lithium 5-4 3,15,13
CO1 Control 5-4 29,63,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,21,23
AO1 Lithium 5-4 15,13,9
CO1 Control 5-4 49,34,15
ACO1 Control 5-4 42,18,12
CO1 Lithium 5-4 46,37,31
ACO1 Control 5-4 26,41,36
ACO1 Lithium 5-4 12,4,0
CO1 Lithium 5-4 47,85,62
nCO1 Lithium 5-4 13,43,47
nCO1 Control 5-4 48,2,0
AO1 Control 5-4 43,13,10
AO1 Control 5-4 39,13,16
ACO1 Control 5-4 41,1,1
CO1 Lithium 5-4 28,51,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,21,9
ACO1 Lithium 5-4 38,4,0
CO1 Control 5-4 28,34,28
ACO1 Control 5-4 22,27,22
nCO1 Lithium 5-4 16,82,64
ACO1 Control 5-4 18,22,6
AO1 Control 5-4 47,25,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,96,66
AO1 Control 5-4 17,3,0
CO1 Lithium 5-4 14,60,0
ACO1 Lithium 5-4 19,42,30
nCO1 Lithium 5-4 17,73,62
nCO1 Control 5-4 38,70,61
AO1 Control 5-4 49,11,11
CO1 Lithium 5-4 8,30,21
CO1 Control 5-4 2,29,6
CO1 Lithium 5-4 34,20,18
AO1 Control 5-4 4,28,25
AO1 Lithium 5-4 41,8,3
ACO1 Lithium 5-4 48,25,17
nCO1 Control 5-4 22,70,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,28,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,28,17
AO1 Control 5-4 37,1,0
ACO1 Lithium 5-4 36,28,16
nCO1 Control 5-4 50,34,32
ACO1 Lithium 5-4 13,34,23
CO1 Control 5-4 1,2,0
AO1 Control 5-4 32,1,0
AO1 Control 5-4 5,10,8
AO1 Lithium 5-4 31,18,15
nCO1 Control 5-4 11,101,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,25,8
nCO1 Lithium 5-4 28,61,64
CO1 Lithium 5-4 2,76,63
CO1 Lithium 5-4 6,37,0
nCO1 Lithium 5-4 29,79,77
CO1 Lithium 5-4 11,64,59
ACO1 Lithium 5-4 27,44,33
CO1 Control 5-4 24,13,0
CO1 Lithium 5-4 12,104,91
CO1 Lithium 5-4 5,86,81
ACO1 Lithium 5-4 2,4,1
AO1 Lithium 5-4 37,44,37
CO1 Lithium 5-4 7,57,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,8,0
CO1 Lithium 5-4 25,77,67
AO1 Lithium 5-4 8,5,0
CO1 Lithium 5-4 4,21,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,68,46
CO1 Control 5-4 6,54,39
ACO1 Control 5-4 27,4,0
CO1 Lithium 5-4 35,49,44
CO1 Control 5-4 31,72,63
