RootImage,BotSum,HumanSum
CO1 Control 5-4 41,62,30
nCO1 Lithium 5-4 32,5,0
AO1 Control 5-4 25,61,12
nCO1 Lithium 5-4 46,97,71
CO1 Control 5-4 14,68,44
nCO1 Control 5-4 8,52,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,60,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,29,4
AO1 Lithium 5-4 14,12,3
ACO1 Lithium 5-4 9,34,22
ACO1 Control 5-4 36,51,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,48,41
AO1 Control 5-4 27,10,0
ACO1 Lithium 5-4 6,31,21
AO1 Control 5-4 42,29,17
ACO1 Control 5-4 17,12,6
CO1 Lithium 5-4 13,64,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,40,29
nCO1 Lithium 5-4 50,108,73
CO1 Lithium 5-4 43,52,48
CO1 Control 5-4 34,19,9
CO1 Control 5-4 3,36,34
ACO1 Lithium 5-4 26,4,2
nCO1 Lithium 5-4 23,115,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,9,6
nCO1 Control 5-4 30,50,35
nCO1 Control 5-4 14,49,38
ACO1 Lithium 5-4 40,6,0
nCO1 Lithium 5-4 41,71,42
ACO1 Control 5-4 21,52,40
CO1 Lithium 5-4 20,63,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,10,4
ACO1 Control 5-4 39,7,2
AO1 Lithium 5-4 39,1,0
ACO1 Lithium 5-4 20,16,11
CO1 Lithium 5-4 42,11,0
CO1 Lithium 5-4 32,83,75
nCO1 Control 5-4 44,113,80
nCO1 Control 5-4 45,52,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,26,23
AO1 Control 5-4 36,19,5
AO1 Lithium 5-4 12,24,14
nCO1 Lithium 5-4 11,98,68
CO1 Lithium 5-4 38,67,51
nCO1 Lithium 5-4 9,113,75
nCO1 Lithium 5-4 15,82,61
AO1 Lithium 5-4 33,35,26
nCO1 Lithium 5-4 49,27,4
AO1 Control 5-4 6,57,45
CO1 Control 5-4 12,71,47
nCO1 Lithium 5-4 6,75,64
ACO1 Control 5-4 25,21,19
ACO1 Lithium 5-4 3,19,13
CO1 Control 5-4 29,71,46
AO1 Control 5-4 26,8,3
ACO1 Control 5-4 47,32,23
AO1 Lithium 5-4 15,15,9
CO1 Control 5-4 49,45,15
ACO1 Control 5-4 42,19,12
CO1 Lithium 5-4 46,44,31
ACO1 Control 5-4 26,63,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,105,62
nCO1 Lithium 5-4 13,56,47
nCO1 Control 5-4 48,1,0
AO1 Control 5-4 43,16,10
AO1 Control 5-4 39,10,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,58,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,23,9
ACO1 Lithium 5-4 38,5,0
CO1 Control 5-4 28,48,28
ACO1 Control 5-4 22,31,22
nCO1 Lithium 5-4 16,92,64
ACO1 Control 5-4 18,29,6
AO1 Control 5-4 47,28,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,99,66
AO1 Control 5-4 17,12,0
CO1 Lithium 5-4 14,46,0
ACO1 Lithium 5-4 19,46,30
nCO1 Lithium 5-4 17,91,62
nCO1 Control 5-4 38,87,61
AO1 Control 5-4 49,15,11
CO1 Lithium 5-4 8,28,21
CO1 Control 5-4 2,60,6
CO1 Lithium 5-4 34,28,18
AO1 Control 5-4 4,38,25
AO1 Lithium 5-4 41,10,3
ACO1 Lithium 5-4 48,27,17
nCO1 Control 5-4 22,80,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,32,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,34,17
AO1 Control 5-4 37,2,0
ACO1 Lithium 5-4 36,31,16
nCO1 Control 5-4 50,49,32
ACO1 Lithium 5-4 13,40,23
CO1 Control 5-4 1,24,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,12,8
AO1 Lithium 5-4 31,25,15
nCO1 Control 5-4 11,112,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,45,8
nCO1 Lithium 5-4 28,67,64
CO1 Lithium 5-4 2,87,63
CO1 Lithium 5-4 6,24,0
nCO1 Lithium 5-4 29,85,77
CO1 Lithium 5-4 11,70,59
ACO1 Lithium 5-4 27,40,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,114,91
CO1 Lithium 5-4 5,100,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,47,37
CO1 Lithium 5-4 7,60,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,1,0
CO1 Control 5-4 18,85,0
CO1 Lithium 5-4 25,84,67
AO1 Lithium 5-4 8,5,0
CO1 Lithium 5-4 4,2,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,83,46
CO1 Control 5-4 6,62,39
ACO1 Control 5-4 27,6,0
CO1 Lithium 5-4 35,58,44
